
EDT,Max TemperatureF,Mean TemperatureF,Min TemperatureF,Max Dew PointF,MeanDew PointF,Min DewpointF,Max Humidity, Mean Humidity, Min Humidity, Max Sea Level PressureIn, Mean Sea Level PressureIn, Min Sea Level PressureIn, Max VisibilityMiles, Mean VisibilityMiles, Min VisibilityMiles, Max Wind SpeedMPH, Mean Wind SpeedMPH, Max Gust SpeedMPH,PrecipitationIn, CloudCover, Events, WindDirDegrees
2011-2-11,25,6,-13,16,1,-18,86,72,58,30.08,29.99,29.84,10,10,8,15,5,20,0.00,6,,229
2011-2-12,32,28,24,27,20,12,88,73,44,30.10,29.94,29.78,10,7,2,20,13,33,0.00,6,Snow,251
2011-2-13,43,36,30,30,27,26,88,68,56,29.93,29.71,29.44,10,10,8,20,11,28,0.00,1,,220
2011-2-14,44,36,25,32,25,13,73,62,52,30.36,29.82,29.40,10,10,10,29,19,40,0.00,4,,307
2011-2-15,30,19,8,22,14,5,92,70,51,30.45,30.37,30.16,10,10,10,10,4,,0.00,0,,162
2011-2-16,45,34,24,32,27,20,88,72,55,30.14,30.05,29.98,10,10,6,9,4,,0.00,4,,206
2011-2-17,48,42,36,45,39,32,86,80,73,29.98,29.84,29.68,10,8,6,18,8,33,0.00,7,,206
2011-2-18,51,44,36,48,29,16,89,54,31,30.04,29.87,29.68,10,10,7,28,16,39,0.00,2,,269
2011-2-19,37,29,19,18,15,12,81,55,39,30.40,30.30,30.08,10,10,10,22,15,33,0.00,0,,314
2011-2-20,32,24,17,27,24,13,93,88,64,30.40,29.97,29.78,10,3,0,14,7,22,0.70,7,Fog-Snow,92
2011-2-21,27,21,15,25,17,5,93,82,57,30.05,29.90,29.77,10,5,0,17,12,28,0.11,8,Fog-Snow,57
2011-2-22,24,14,3,7,4,0,87,60,44,30.36,30.24,30.06,10,10,10,13,9,20,0.00,2,,71
2011-2-23,26,10,-6,23,9,-11,92,85,79,30.40,30.31,30.17,10,8,4,8,3,,0.00,6,Snow,181
2011-2-24,36,31,26,29,26,22,100,86,65,30.12,30.04,29.91,10,5,0,13,4,18,0.02,8,Fog-Snow,105
2011-2-25,30,21,10,26,20,7,93,77,50,30.19,29.90,29.76,10,6,1,22,14,30,0.00,6,Snow,3
2011-2-26,30,21,12,28,23,7,93,89,79,30.16,30.00,29.85,10,4,1,9,5,,0.02,7,Snow,196
2011-2-27,37,34,30,36,32,28,100,91,79,29.91,29.80,29.63,8,3,2,12,6,16,0.09,8,Rain-Thunderstorm,196
2011-2-28,36,26,16,36,20,13,100,69,54,30.25,29.79,29.47,10,8,1,20,10,29,0.29,6,Rain-Thunderstorm,357
2011-3-1,37,24,10,27,19,8,92,77,64,30.36,30.24,30.09,10,10,9,16,4,,0.00,0,,217
2011-3-2,36,26,16,29,17,9,79,60,43,30.56,30.35,30.08,10,10,9,16,10,23,0.00,0,,343
2011-3-3,27,20,14,19,14,10,88,71,53,30.61,30.49,30.29,10,10,10,15,7,23,0.00,0,,105
2011-3-4,44,35,26,43,35,19,100,87,72,30.27,30.10,29.98,10,7,0,9,6,22,0.19,7,Fog-Rain,165
2011-3-5,45,36,26,45,34,23,100,95,86,30.11,29.95,29.83,10,2,0,20,10,29,0.75,8,Fog-Rain-Snow,347
2011-3-6,32,26,19,22,19,14,85,76,59,30.28,30.23,30.08,10,9,3,20,13,29,0.00,4,Snow,4
2011-3-7,34,21,8,20,15,5,92,71,52,30.35,30.31,30.26,10,10,8,8,3,,0.00,1,,127
2011-3-8,42,34,25,25,22,18,78,64,45,30.40,30.33,30.21,10,10,10,14,7,,0.00,4,,95
2011-3-9,41,38,35,41,36,26,100,92,70,30.19,29.91,29.77,10,5,0,13,8,23,0.47,8,Fog-Rain,109
2011-3-10,42,37,30,43,35,27,100,95,82,29.91,29.83,29.77,10,5,0,17,7,25,0.01,8,Fog-Snow,304
2011-3-11,44,36,28,30,27,23,96,79,56,29.91,29.85,29.80,10,6,1,23,14,30,0.02,5,Snow,301
2011-3-12,45,38,30,36,29,22,89,73,65,29.98,29.79,29.66,10,10,8,26,10,39,0.00,7,,261
2011-3-13,39,36,33,30,28,27,85,76,62,30.38,30.20,30.01,10,10,10,14,11,21,0.00,8,,305
2011-3-14,41,32,26,30,26,22,92,78,53,30.48,30.41,30.37,10,10,10,10,7,,0.00,2,,71
2011-3-15,41,32,25,36,30,21,100,85,60,30.37,30.16,30.01,10,7,2,9,5,,0.08,4,Rain,88
2011-3-16,55,45,34,38,35,30,100,83,38,30.12,30.06,29.99,10,6,0,13,5,,0.01,4,Fog,266
2011-3-17,69,50,33,55,43,32,96,75,55,30.12,29.97,29.79,10,9,6,21,8,29,0.00,3,,209
2011-3-18,64,52,39,56,40,30,97,65,42,30.26,30.03,29.80,10,10,5,26,13,39,0.00,1,,288
2011-3-19,50,39,28,31,26,22,88,64,39,30.58,30.47,30.29,10,10,10,12,7,16,0.00,0,,352
2011-3-20,48,38,30,39,31,26,100,83,46,30.58,30.37,30.01,10,9,2,16,9,21,0.47,4,Rain-Thunderstorm,104
2011-3-21,55,44,33,47,40,34,100,91,62,30.09,29.96,29.88,10,5,0,15,6,21,0.23,5,Fog-Rain-Thunderstorm,299
